,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
26,9027,Code 8,38,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
27,9028,Code 8,39,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
28,9029,Code 8,40,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
29,9030,Code 1,41,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
30,9031,Code 1,42,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
31,9032,Code 2,43,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
32,9033,Code 8,44,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
33,9034,Code 8,45,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
34,9035,Code 8,46,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
35,9036,Code 8,47,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
36,9037,Code 8,48,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
37,9038,Code 8,49,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
38,9039,Code 8,50,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
39,9040,Code 1,51,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
40,9041,Code 1,52,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
41,9042,Code 2,53,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
42,9043,Code 8,54,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
43,9044,Code 8,55,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
44,9045,Code 8,56,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
45,9046,Code 8,57,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
46,9047,Code 8,58,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
47,9048,Code 8,59,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
48,9049,Code 8,60,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
49,9050,Code 2,61,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
50,9051,Code 2,62,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
51,9052,Code 1,63,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
52,9053,Code 2,64,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
53,9054,Code 3,65,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
54,9055,Coce 8,66,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
55,9056,Coce 8,67,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
56,9057,Coce 8,68,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
57,9058,Coce 8,69,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
58,9059,Coce 8,70,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
59,9060,Coce 8,71,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
60,9061,Coce 8,72,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
61,9062,Code 1,73,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
62,9063,Code 2,74,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
63,9064,Code 3,75,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
64,9065,Coce 8,76,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
65,9066,Coce 8,77,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
66,9067,Coce 8,78,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
67,9068,Coce 8,79,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
68,9069,Coce 8,80,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
69,9070,Coce 8,81,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
70,9071,Coce 8,82,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
71,9072,Code 1,83,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
72,9073,Code 2,84,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
73,9074,Code 3,85,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
74,9075,Coce 8,86,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
75,9076,Coce 8,87,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
76,9077,Coce 8,88,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
77,9078,Coce 8,89,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
78,9079,Coce 8,90,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
79,9080,Coce 8,91,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
80,9081,Coce 8,92,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
81,9082,Code 1,93,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
82,9083,Code 2,94,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
83,9084,Code 3,95,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
84,9085,Coce 8,96,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
85,9086,Coce 8,97,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
86,9087,Coce 8,98,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
87,9088,Coce 8,99,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
88,9089,Coce 8,100,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
89,9090,Coce 8,101,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
90,9091,Coce 8,102,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443489, 49.350050053041485, 46.21089849088007]","[18.473430976756774, 18.331936259567826, 16.791586055782716, 12.117491308917458, 11.463547895477673]"
91,9092,Code 3,103,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088008]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477674]"
92,9093,Code 3,104,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160158, 85.5518135444352, 49.35005005304157, 46.21089849088024]","[18.473430976756713, 18.33193625956782, 16.791586055782723, 12.117491308917437, 11.463547895477673]"
93,9094,Code 4,105,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443489, 49.35005005304143, 46.21089849088007]","[18.473430976756774, 18.33193625956782, 16.791586055782716, 12.117491308917446, 11.463547895477673]"
