Code 1,Code 2,Code 3,Code 4,Code 5,Code 6,Code 7,Code 8,Code 9,Code 10,Code 11,Code 12,Code 13,Code 14,Code 15,Code 16,Code 17,Code 18,Code 19,Code 20,Code 21,Code 22,Code 23,Code 24,Code 25,Code 26,Code 27,Code 28,Code 29,Code 30,Code 31,Code 32,Code 33,Code 34,Code 35,Code 36,Code 37,Code 38,Code 39,Code 40,Code 41,Code 42,Code 43,Code 44,Code 45,Code 46
9001
"0.1(F12,C1)","0.1(F12,C2)","0.1(F12,C3)","0.1(F12,C4)","0.1(F12,C5)","0.1(F12,C6)","0.1(F12,C7)","0.1(F12,C8)","0.1(F12,C9)","0.1(F12,C10)","0.1(F12,C11)","0.1(F12,C12)","0.1(F12,C13)","0.1(F12,C14)","0.1(F12,C15)","0.1(F12,C16)","0.1(F12,C17)","0.1(F12,C18)","0.1(F12,C19)","0.1(F12,C20)","0.1(F12,C21)","0.1(F12,C22)","0.1(F12,C23)","0.1(F12,C24)","0.1(F12,C25)","0.1(F12,C26)","0.1(F12,C27)","0.1(F12,C28)","0.1(F12,C29)","0.1(F12,C30)","0.1(F12,C31)","0.1(F12,C32)","0.1(F12,C33)","0.1(F12,C34)","0.1(F12,C35)","0.1(F12,C36)","0.1(F12,C37)","0.1(F12,C38)","0.1(F12,C39)","0.1(F12,C40)","0.1(F12,C41)","0.1(F12,C42)","0.1(F12,C43)","0.1(F12,C44)","0.1(F12,C45)","0.1(F12,C46)"
"0.1(F13,C1)","0.1(F13,C2)","0.1(F13,C3)","0.1(F13,C4)","0.1(F13,C5)","0.1(F13,C6)","0.1(F13,C7)","0.1(F13,C8)","0.1(F13,C9)","0.1(F13,C10)","0.1(F13,C11)","0.1(F13,C12)","0.1(F13,C13)","0.1(F13,C14)","0.1(F13,C15)","0.1(F13,C16)","0.1(F13,C17)","0.1(F13,C18)","0.1(F13,C19)","0.1(F13,C20)","0.1(F13,C21)","0.1(F13,C22)","0.1(F13,C23)","0.1(F13,C24)","0.1(F13,C25)","0.1(F13,C26)","0.1(F13,C27)","0.1(F13,C28)","0.1(F13,C29)","0.1(F13,C30)","0.1(F13,C31)","0.1(F13,C32)","0.1(F13,C33)","0.1(F13,C34)","0.1(F13,C35)","0.1(F13,C36)","0.1(F13,C37)","0.1(F13,C38)","0.1(F13,C39)","0.1(F13,C40)","0.1(F13,C41)","0.1(F13,C42)","0.1(F13,C43)","0.1(F13,C44)","0.1(F13,C45)","0.1(F13,C46)"
"0.1(F14,C1)","0.1(F14,C2)","0.1(F14,C3)","0.1(F14,C4)","0.1(F14,C5)","0.1(F14,C6)","0.1(F14,C7)","0.1(F14,C8)","0.1(F14,C9)","0.1(F14,C10)","0.1(F14,C11)","0.1(F14,C12)","0.1(F14,C13)","0.1(F14,C14)","0.1(F14,C15)","0.1(F14,C16)","0.1(F14,C17)","0.1(F14,C18)","0.1(F14,C19)","0.1(F14,C20)","0.1(F14,C21)","0.1(F14,C22)","0.1(F14,C23)","0.1(F14,C24)","-0.1(F14,C25)","0.1(F14,C26)","0.1(F14,C27)","0.1(F14,C28)","0.1(F14,C29)","-0.1(F14,C30)","0.1(F14,C31)","0.1(F14,C32)","0.1(F14,C33)","0.1(F14,C34)","0.1(F14,C35)","0.1(F14,C36)","0.1(F14,C37)","0.1(F14,C38)","0.1(F14,C39)","0.1(F14,C40)","0.1(F14,C41)","0.1(F14,C42)","0.1(F14,C43)","0.1(F14,C44)","0.1(F14,C45)","0.1(F14,C46)"
"0.1(F15,C1)","0.1(F15,C2)","0.1(F15,C3)","0.1(F15,C4)","0.1(F15,C5)","0.1(F15,C6)","0.1(F15,C7)","0.1(F15,C8)","0.1(F15,C9)","0.1(F15,C10)","0.1(F15,C11)","0.1(F15,C12)","0.1(F15,C13)","0.1(F15,C14)","0.1(F15,C15)","0.1(F15,C16)","0.1(F15,C17)","0.1(F15,C18)","0.1(F15,C19)","0.1(F15,C20)","0.1(F15,C21)","0.1(F15,C22)","0.1(F15,C23)","0.1(F15,C24)","-0.1(F15,C25)","0.1(F15,C26)","0.1(F15,C27)","0.1(F15,C28)","0.1(F15,C29)","0.1(F15,C30)","0.1(F15,C31)","0.1(F15,C32)","0.1(F15,C33)","0.1(F15,C34)","0.1(F15,C35)","0.1(F15,C36)","0.1(F15,C37)","0.1(F15,C38)","0.1(F15,C39)","0.1(F15,C40)","0.1(F15,C41)","0.1(F15,C42)","0.1(F15,C43)","0.1(F15,C44)","0.1(F15,C45)","0.1(F15,C46)"
"0.1(F16,C1)","0.1(F16,C2)","0.1(F16,C3)","0.1(F16,C4)","0.1(F16,C5)","0.1(F16,C6)","0.1(F16,C7)","0.1(F16,C8)","0.1(F16,C9)","0.1(F16,C10)","0.1(F16,C11)","0.1(F16,C12)","0.1(F16,C13)","0.1(F16,C14)","0.1(F16,C15)","0.1(F16,C16)","0.1(F16,C17)","0.1(F16,C18)","0.1(F16,C19)","0.1(F16,C20)","0.1(F16,C21)","0.1(F16,C22)","0.1(F16,C23)","0.1(F16,C24)","0.1(F16,C25)","0.1(F16,C26)","0.1(F16,C27)","0.1(F16,C28)","0.1(F16,C29)","0.1(F16,C30)","0.1(F16,C31)","0.1(F16,C32)","0.1(F16,C33)","0.1(F16,C34)","0.1(F16,C35)","0.1(F16,C36)","0.1(F16,C37)","0.1(F16,C38)","0.1(F16,C39)","0.1(F16,C40)","0.1(F16,C41)","0.1(F16,C42)","0.1(F16,C43)","0.1(F16,C44)","0.1(F16,C45)","0.1(F16,C46)"
"-0.1(F17,C1)","-0.1(F17,C2)","0.1(F17,C3)","0.1(F17,C4)","0.1(F17,C5)","0.1(F17,C6)","0.1(F17,C7)","0.1(F17,C8)","0.1(F17,C9)","0.1(F17,C10)","0.1(F17,C11)","-0.1(F17,C12)","0.1(F17,C13)","0.1(F17,C14)","0.1(F17,C15)","-0.1(F17,C16)","0.1(F17,C17)","-0.1(F17,C18)","0.1(F17,C19)","0.1(F17,C20)","0.1(F17,C21)","0.1(F17,C22)","0.1(F17,C23)","0.1(F17,C24)","0.1(F17,C25)","0.1(F17,C26)","0.1(F17,C27)","0.1(F17,C28)","0.1(F17,C29)","0.1(F17,C30)","-0.1(F17,C31)","0.1(F17,C32)","0.1(F17,C33)","0.1(F17,C34)","0.1(F17,C35)","0.1(F17,C36)","0.1(F17,C37)","0.1(F17,C38)","0.1(F17,C39)","0.1(F17,C40)","0.1(F17,C41)","0.1(F17,C42)","0.1(F17,C43)","0.1(F17,C44)","0.1(F17,C45)","0.1(F17,C46)"
"100.0(F18,C1)","100.0(F18,C2)","-100.0(F18,C3)","-100.0(F18,C4)","-100.0(F18,C5)","-100.0(F18,C6)","-100.0(F18,C7)","100.0(F18,C8)","100.0(F18,C9)","100.0(F18,C10)","-100.0(F18,C11)","100.0(F18,C12)","100.0(F18,C13)","100.0(F18,C14)","100.0(F18,C15)","100.0(F18,C16)","100.0(F18,C17)","100.0(F18,C18)","-100.0(F18,C19)","-100.0(F18,C20)","-100.0(F18,C21)","-100.0(F18,C22)","-100.0(F18,C23)","-100.0(F18,C24)","-100.0(F18,C25)","-100.0(F18,C26)","-100.0(F18,C27)","-100.0(F18,C28)","-100.0(F18,C29)","-100.0(F18,C30)","100.0(F18,C31)","-100.0(F18,C32)","-100.0(F18,C33)","-100.0(F18,C34)","-100.0(F18,C35)","-100.0(F18,C36)","-100.0(F18,C37)","-100.0(F18,C38)","-100.0(F18,C39)","-100.0(F18,C40)","-100.0(F18,C41)","-100.0(F18,C42)","-100.0(F18,C43)","-100.0(F18,C44)","-100.0(F18,C45)","-100.0(F18,C46)"
"-0.1(F19,C1)","-0.1(F19,C2)","0.1(F19,C3)","0.1(F19,C4)","0.1(F19,C5)","0.1(F19,C6)","0.1(F19,C7)","-0.105(F19,C8)","-0.105(F19,C9)","-0.105(F19,C10)","0.1(F19,C11)","-0.1(F19,C12)","-0.105(F19,C13)","-0.105(F19,C14)","-0.105(F19,C15)","-0.1(F19,C16)","0.1(F19,C17)","0.1(F19,C18)","0.1(F19,C19)","0.1(F19,C20)","0.1(F19,C21)","0.1(F19,C22)","0.1(F19,C23)","0.1(F19,C24)","0.1(F19,C25)","0.1(F19,C26)","0.1(F19,C27)","0.1(F19,C28)","0.1(F19,C29)","0.1(F19,C30)","0.1(F19,C31)","0.1(F19,C32)","0.1(F19,C33)","0.1(F19,C34)","0.1(F19,C35)","0.1(F19,C36)","0.1(F19,C37)","0.1(F19,C38)","0.1(F19,C39)","0.1(F19,C40)","0.1(F19,C41)","0.1(F19,C42)","0.1(F19,C43)","0.1(F19,C44)","0.1(F19,C45)","0.1(F19,C46)"
"-100.0(F20,C1)","-100.0(F20,C2)","-100.0(F20,C3)","-100.0(F20,C4)","-100.0(F20,C5)","-100.0(F20,C6)","-100.0(F20,C7)","120.0(F20,C8)","120.0(F20,C9)","120.0(F20,C10)","-100.0(F20,C11)","-100.0(F20,C12)","-100.0(F20,C13)","-100.0(F20,C14)","-100.0(F20,C15)","120.0(F20,C16)","-100.0(F20,C17)","-100.0(F20,C18)","-100.0(F20,C19)","-100.0(F20,C20)","-100.0(F20,C21)","-100.0(F20,C22)","-100.0(F20,C23)","-100.0(F20,C24)","-100.0(F20,C25)","-100.0(F20,C26)","-100.0(F20,C27)","-100.0(F20,C28)","-100.0(F20,C29)","-100.0(F20,C30)","-100.0(F20,C31)","-100.0(F20,C32)","-100.0(F20,C33)","-100.0(F20,C34)","-100.0(F20,C35)","-100.0(F20,C36)","-100.0(F20,C37)","-100.0(F20,C38)","-100.0(F20,C39)","-100.0(F20,C40)","-100.0(F20,C41)","-100.0(F20,C42)","-100.0(F20,C43)","-100.0(F20,C44)","-100.0(F20,C45)","-100.0(F20,C46)"
"-0.1(F21,C1)","-0.1(F21,C2)","0.1(F21,C3)","0.1(F21,C4)","0.1(F21,C5)","0.1(F21,C6)","0.1(F21,C7)","-0.09(F21,C8)","-0.09(F21,C9)","-0.09(F21,C10)","0.1(F21,C11)","-0.1(F21,C12)","-0.09(F21,C13)","-0.09(F21,C14)","-0.09(F21,C15)","-0.09(F21,C16)","-0.09(F21,C17)","0.1(F21,C18)","0.1(F21,C19)","0.1(F21,C20)","0.1(F21,C21)","0.1(F21,C22)","0.1(F21,C23)","0.1(F21,C24)","0.1(F21,C25)","0.1(F21,C26)","0.1(F21,C27)","0.1(F21,C28)","0.1(F21,C29)","0.1(F21,C30)","0.1(F21,C31)","0.1(F21,C32)","0.1(F21,C33)","0.1(F21,C34)","0.1(F21,C35)","0.1(F21,C36)","0.1(F21,C37)","0.1(F21,C38)","0.1(F21,C39)","0.1(F21,C40)","0.1(F21,C41)","0.1(F21,C42)","0.1(F21,C43)","0.1(F21,C44)","0.1(F21,C45)","0.1(F21,C46)"
"-0.1(F22,C1)","-0.1(F22,C2)","0.1(F22,C3)","0.1(F22,C4)","0.1(F22,C5)","0.1(F22,C6)","0.1(F22,C7)","0.1(F22,C8)","0.1(F22,C9)","0.1(F22,C10)","0.1(F22,C11)","-0.12(F22,C12)","-0.1(F22,C13)","-0.1(F22,C14)","-0.1(F22,C15)","0.1(F22,C16)","-0.1(F22,C17)","0.1(F22,C18)","0.1(F22,C19)","0.1(F22,C20)","0.1(F22,C21)","0.1(F22,C22)","0.1(F22,C23)","0.1(F22,C24)","0.1(F22,C25)","0.1(F22,C26)","0.1(F22,C27)","0.1(F22,C28)","0.1(F22,C29)","0.1(F22,C30)","0.1(F22,C31)","0.1(F22,C32)","0.1(F22,C33)","0.1(F22,C34)","0.1(F22,C35)","0.1(F22,C36)","0.1(F22,C37)","0.1(F22,C38)","0.1(F22,C39)","0.1(F22,C40)","0.1(F22,C41)","0.1(F22,C42)","0.1(F22,C43)","0.1(F22,C44)","0.1(F22,C45)","0.1(F22,C46)"
"0.1(F23,C1)","0.1(F23,C2)","0.1(F23,C3)","0.1(F23,C4)","0.1(F23,C5)","0.1(F23,C6)","0.1(F23,C7)","0.1(F23,C8)","0.1(F23,C9)","0.1(F23,C10)","0.1(F23,C11)","0.1(F23,C12)","0.1(F23,C13)","0.1(F23,C14)","0.1(F23,C15)","0.1(F23,C16)","-0.15(F23,C17)","0.1(F23,C18)","0.1(F23,C19)","0.1(F23,C20)","0.1(F23,C21)","0.1(F23,C22)","0.1(F23,C23)","0.1(F23,C24)","0.1(F23,C25)","0.1(F23,C26)","0.1(F23,C27)","0.1(F23,C28)","0.1(F23,C29)","0.1(F23,C30)","0.1(F23,C31)","0.1(F23,C32)","0.1(F23,C33)","0.1(F23,C34)","0.1(F23,C35)","0.1(F23,C36)","0.1(F23,C37)","0.1(F23,C38)","0.1(F23,C39)","0.1(F23,C40)","0.1(F23,C41)","0.1(F23,C42)","0.1(F23,C43)","0.1(F23,C44)","0.1(F23,C45)","0.1(F23,C46)"
"0.1(F24,C1)","0.1(F24,C2)","0.1(F24,C3)","0.1(F24,C4)","0.1(F24,C5)","0.1(F24,C6)","0.1(F24,C7)","0.1(F24,C8)","0.1(F24,C9)","0.1(F24,C10)","0.1(F24,C11)","0.1(F24,C12)","0.1(F24,C13)","0.1(F24,C14)","0.1(F24,C15)","0.1(F24,C16)","-0.15(F24,C17)","0.1(F24,C18)","0.1(F24,C19)","0.1(F24,C20)","0.1(F24,C21)","0.1(F24,C22)","0.1(F24,C23)","0.1(F24,C24)","0.1(F24,C25)","0.1(F24,C26)","0.1(F24,C27)","0.1(F24,C28)","0.1(F24,C29)","0.1(F24,C30)","0.1(F24,C31)","0.1(F24,C32)","0.1(F24,C33)","0.1(F24,C34)","0.1(F24,C35)","0.1(F24,C36)","0.1(F24,C37)","0.1(F24,C38)","0.1(F24,C39)","0.1(F24,C40)","0.1(F24,C41)","0.1(F24,C42)","0.1(F24,C43)","0.1(F24,C44)","0.1(F24,C45)","0.1(F24,C46)"
"0.1(F25,C1)","0.1(F25,C2)","0.1(F25,C3)","0.1(F25,C4)","0.1(F25,C5)","0.1(F25,C6)","0.1(F25,C7)","0.1(F25,C8)","0.1(F25,C9)","0.1(F25,C10)","0.1(F25,C11)","-0.1(F25,C12)","-0.1(F25,C13)","-0.1(F25,C14)","-0.1(F25,C15)","0.1(F25,C16)","0.1(F25,C17)","0.1(F25,C18)","0.1(F25,C19)","0.1(F25,C20)","0.1(F25,C21)","0.1(F25,C22)","0.1(F25,C23)","0.1(F25,C24)","0.1(F25,C25)","0.1(F25,C26)","0.1(F25,C27)","0.1(F25,C28)","0.1(F25,C29)","0.1(F25,C30)","0.1(F25,C31)","0.1(F25,C32)","0.1(F25,C33)","0.1(F25,C34)","0.1(F25,C35)","0.1(F25,C36)","0.1(F25,C37)","0.1(F25,C38)","0.1(F25,C39)","0.1(F25,C40)","0.1(F25,C41)","0.1(F25,C42)","0.1(F25,C43)","0.1(F25,C44)","0.1(F25,C45)","0.1(F25,C46)"
"-0.09(F26,C1)","-0.09(F26,C2)","0.1(F26,C3)","0.1(F26,C4)","0.1(F26,C5)","0.1(F26,C6)","0.1(F26,C7)","0.1(F26,C8)","0.1(F26,C9)","0.1(F26,C10)","0.1(F26,C11)","-0.12(F26,C12)","-0.12(F26,C13)","-0.12(F26,C14)","-0.12(F26,C15)","0.1(F26,C16)","0.1(F26,C17)","0.1(F26,C18)","0.1(F26,C19)","0.1(F26,C20)","0.1(F26,C21)","0.1(F26,C22)","0.1(F26,C23)","0.1(F26,C24)","0.1(F26,C25)","0.1(F26,C26)","0.1(F26,C27)","0.1(F26,C28)","0.1(F26,C29)","0.1(F26,C30)","0.1(F26,C31)","0.1(F26,C32)","0.1(F26,C33)","0.1(F26,C34)","0.1(F26,C35)","0.1(F26,C36)","0.1(F26,C37)","0.1(F26,C38)","0.1(F26,C39)","0.1(F26,C40)","0.1(F26,C41)","0.1(F26,C42)","0.1(F26,C43)","0.1(F26,C44)","0.1(F26,C45)","0.1(F26,C46)"
