,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
10,9011,Code 1,22,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
11,9012,Code 2,23,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
12,9013,Code 8,24,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
13,9014,Code 8,25,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
14,9015,Code 8,26,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
15,9016,Code 8,27,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
16,9017,Code 8,28,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
17,9018,Code 8,29,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
18,9019,Code 8,30,,"['Code 9', 'Code 10', 'Code 8', 'Code 1', 'Code 12']","[99.75826699029126, 99.51554854368932, 99.03011165048544, 98.7873932038835, 97.57380097087379]","[5.737522281639931, 6.887190830484622, 5.745673184985409, -1133.3333333333326, 5.6671166610417565]"
19,9020,Code 1,31,,"['Code 9', 'Code 10', 'Code 8', 'Code 1', 'Code 12']","[99.75826699029126, 99.51554854368932, 99.03011165048544, 98.7873932038835, 97.57380097087379]","[5.737522281639931, 6.887190830484622, 5.745673184985409, -1133.3333333333326, 5.6671166610417565]"
20,9021,Code 1,32,,"['Code 9', 'Code 10', 'Code 8', 'Code 1', 'Code 12']","[99.75826699029126, 99.51554854368932, 99.03011165048544, 98.7873932038835, 97.57380097087379]","[5.737522281639931, 6.887190830484622, 5.745673184985409, -1133.3333333333326, 5.6671166610417565]"
21,9022,Code 2,33,,"['Code 9', 'Code 10', 'Code 8', 'Code 1', 'Code 12']","[99.75826699029126, 99.51554854368932, 99.03011165048544, 98.7873932038835, 97.57380097087379]","[5.737522281639931, 6.887190830484622, 5.745673184985409, -1133.3333333333326, 5.6671166610417565]"
22,9023,Code 8,34,,"['Code 9', 'Code 10', 'Code 8', 'Code 1', 'Code 12']","[99.75826699029126, 99.51554854368932, 99.03011165048544, 98.7873932038835, 97.57380097087379]","[5.737522281639931, 6.887190830484622, 5.745673184985409, -1133.3333333333326, 5.6671166610417565]"
23,9024,Code 8,35,,"['Code 9', 'Code 10', 'Code 8', 'Code 1', 'Code 12']","[99.75826699029126, 99.51554854368932, 99.03011165048544, 98.7873932038835, 97.57380097087379]","[5.737522281639931, 6.887190830484622, 5.745673184985409, -1133.3333333333326, 5.6671166610417565]"
24,9025,Code 8,36,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
25,9026,Code 8,37,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
26,9027,Code 8,38,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
27,9028,Code 8,39,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
28,9029,Code 8,40,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
29,9030,Code 1,41,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
30,9031,Code 1,42,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
31,9032,Code 2,43,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
32,9033,Code 8,44,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
33,9034,Code 8,45,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
34,9035,Code 8,46,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
35,9036,Code 8,47,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
36,9037,Code 8,48,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
37,9038,Code 8,49,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
38,9039,Code 8,50,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
39,9040,Code 1,51,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
40,9041,Code 1,52,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
41,9042,Code 2,53,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
42,9043,Code 8,54,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
43,9044,Code 8,55,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
44,9045,Code 8,56,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
45,9046,Code 8,57,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
46,9047,Code 8,58,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
47,9048,Code 8,59,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
48,9049,Code 8,60,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
49,9050,Code 2,61,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
50,9051,Code 2,62,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
51,9052,Code 1,63,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
52,9053,Code 2,64,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
53,9054,Code 3,65,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
54,9055,Coce 8,66,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
55,9056,Coce 8,67,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
56,9057,Coce 8,68,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
57,9058,Coce 8,69,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
58,9059,Coce 8,70,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
59,9060,Coce 8,71,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
60,9061,Coce 8,72,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
61,9062,Code 1,73,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
62,9063,Code 2,74,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
63,9064,Code 3,75,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
64,9065,Coce 8,76,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
65,9066,Coce 8,77,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
66,9067,Coce 8,78,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
67,9068,Coce 8,79,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
68,9069,Coce 8,80,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
69,9070,Coce 8,81,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
70,9071,Coce 8,82,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
71,9072,Code 1,83,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
72,9073,Code 2,84,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
73,9074,Code 3,85,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
74,9075,Coce 8,86,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
75,9076,Coce 8,87,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
76,9077,Coce 8,88,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
77,9078,Coce 8,89,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
78,9079,Coce 8,90,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
79,9080,Coce 8,91,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
80,9081,Coce 8,92,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
81,9082,Code 1,93,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
82,9083,Code 2,94,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
83,9084,Code 3,95,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
84,9085,Coce 8,96,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
85,9086,Coce 8,97,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
86,9087,Coce 8,98,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
87,9088,Coce 8,99,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
88,9089,Coce 8,100,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
89,9090,Coce 8,101,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
90,9091,Coce 8,102,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
91,9092,Code 3,103,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
92,9093,Code 3,104,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
93,9094,Code 4,105,,"['Code 12', 'Code 13', 'Code 14', 'Code 9', 'Code 10']","[99.81468421052631, 99.81468421052631, 99.57544976076555, 98.37927751196172, 98.14004306220095]","[-1161.1111111111104, 5.878051524355966, 6.973710616094726, 5.746164574616463, 5.723596256684493]"
